,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29714,72.1,3.0,7.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Visa,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715252,617,693507,"['107359', '302133', '303367', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28806,25.8,2.0,5.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,52006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721853,533,693507,"['200822', '500147', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27122,67.4,3.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723826,1192,693507,"['204723', '407934', '502845', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28035,24.5,3.0,7.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Eurocard,62005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716922,808,693507,"['202062', '409826', '503639', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28237,34.5,1.0,6.0,1.0,7.61,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719057,1224,730458,"['108397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28023,69.0,2.0,9.0,1.0,25.57,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723072,944,731739,"['108397', '300925', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29909,18.2,1.0,20.0,1.0,32.95,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Visa,22006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716743,293,731522,"['408143', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28353,105.5,2.0,16.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,12006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714250,139,693507,"['406406', '407344', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28851,69.3,3.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724284,1134,693507,"['405966', '400576', '107570', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28972,34.5,1.0,1.0,2.0,39.86,0.0,2.0,ja,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722552,259,730885,"['401564', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29626,86.29,3.0,10.0,1.0,223.09,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22007,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717442,466,730644,"['402246', '400953', '402123', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29622,18.5,1.0,1.0,1.0,6.56,0.0,1.0,nein,nein,nein,nein,Kreditkarte,Visa,92006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,710,731436,"['204553', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27741,68.5,2.0,9.0,1.0,25.07,0.0,0.0,ja,ja,ja,nein,Rechnung,0,72007,0,Fr,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720665,781,731343,"['505555', '506310', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27554,129.89,4.0,5.0,1.0,34.01,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,12005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,713396,1028,731436,"['401835', '207317', '206255', '402410', '0', '0', '0', '0', '0', '0']",0,0.06
29385,42.8,1.0,21.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716774,44,693507,"['107359', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28417,17.99,1.0,9.0,2.0,299.48,0.0,1.0,ja,ja,nein,nein,Lastschrift,0,82006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,724074,1081,731405,"['409500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27070,10.8,1.0,7.0,1.0,74.98,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,112005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712122,919,730520,"['402440', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28932,16.0,1.0,5.0,1.0,91.74,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718630,459,730396,"['206929', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28463,83.59,3.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723616,678,693507,"['502611', '509725', '405965', '0', '0', '0', '0', '0', '0', '0']",0,0.06
28499,66.8,2.0,11.0,1.0,10.86,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722552,646,731436,"['506520', '302133', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27762,59.49,2.0,14.0,1.0,18.01,0.0,0.0,nein,ja,ja,nein,Kreditkarte,Amex,12005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717504,444,731491,"['100214', '407364', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27831,12.6,1.0,10.0,1.0,19.82,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,723375,1164,731071,"['402845', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27767,17.5,1.0,11.0,1.0,38.63,0.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,715586,173,731250,"['408499', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27900,35.8,2.0,8.0,3.0,212.82,0.0,1.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723010,345,730427,"['206821', '609500', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29629,68.0,3.0,7.0,1.0,11.37,0.0,0.0,ja,ja,ja,nein,Rechnung,0,42006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,323,730582,"['504792', '509500', '108500', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27646,47.5,2.0,3.0,1.0,23.85,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,693,730706,"['307344', '200959', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27820,113.9,4.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,82007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,705,693507,"['402294', '502454', '105555', '207171', '0', '0', '0', '0', '0', '0']",0,0.06
27328,5.2,1.0,13.0,2.0,613.1,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,717683,1195,731436,"['600767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27603,32.8,1.0,8.0,1.0,26.38,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717380,666,731801,"['500767', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27671,154.9,3.0,9.0,1.0,34.55,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,32005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716650,358,731615,"['308997', '607359', '404921', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27074,104.1,4.0,14.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,122007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722824,808,693507,"['201648', '508889', '202399', '200959', '0', '0', '0', '0', '0', '0']",0,0.06
27795,62.0,1.0,13.0,1.0,72.37,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,72005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717900,402,731312,"['507317', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
29905,9.99,1.0,12.0,1.0,86.97,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Eurocard,82005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,720634,189,730427,"['508801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.06
27142,54.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723461,436,693507,"['406036', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05987997690627922
29399,54.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724191,97,693507,"['206284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05987997690627922
28562,54.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,82005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725169,244,693507,"['402677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05987997690627922
28600,54.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,122007,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719298,802,693507,"['203367', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05987997690627922
27162,54.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,710266,1419,693507,"['405338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.05987997690627922
27631,23.5,1.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,32007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715011,199,693507,"['101619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.059834803591619974
27930,23.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715772,978,693507,"['202246', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.059834803591619974
27683,23.5,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,22007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,296,693507,"['202611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.059834803591619974
28036,6.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,112005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721760,706,693507,"['309725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05966912920241091
29359,6.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717201,83,693507,"['204485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05966912920241091
29497,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,52007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,597,693507,"['109670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
27961,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,82005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712697,694,693507,"['405555', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
29077,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721550,840,693507,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
29200,12.8,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723585,1042,693507,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
27057,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,713885,871,693507,"['200953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
28124,12.8,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720696,1349,693507,"['402399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05799956828965444
29795,54.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,22006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,719112,820,693507,"['407416', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05791910504632878
28745,18.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723740,602,693507,"['509670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05758251893706867
27043,18.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1360,693507,"['209102', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05758251893706867
28870,18.5,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,62007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,709715,712,693507,"['509670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05758251893706867
28052,43.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716588,51,693507,"['405643', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05752364452936869
27707,43.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,112007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717621,569,693507,"['204159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05752364452936869
27351,18.2,1.0,9.0,0.0,0.0,0.0,0.0,nein,ja,ja,nein,Rechnung,0,52006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723826,867,693507,"['409386', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.05678661909387779
29038,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712029,921,693507,"['409333', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05550692871071286
27906,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,32005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713241,1267,693507,"['409013', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05550692871071286
28085,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Lastschrift,0,12006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712790,942,693507,"['408605', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05550692871071286
27428,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mi,nein,nein,nein,nein,nein,nein,ja,nein,nein,nein,nein,nein,ja,693507,729,693507,"['402734', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05550692871071286
29389,37.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720634,868,693507,"['405485', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05550692871071286
28959,19.99,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717745,719,693507,"['309670', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05520256078219801
29962,19.99,1.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717139,298,693507,"['201402', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05520256078219801
29995,19.99,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719787,922,693507,"['202677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05520256078219801
29480,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720937,779,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.055197809961330176
29685,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32006,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718048,79,693507,"['302677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.055197809961330176
29243,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,715951,812,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.055197809961330176
29809,19.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kundenkarte,Kundenkarte,72006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,723041,1338,693507,"['409200', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.055197809961330176
28565,64.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,712425,1135,693507,"['402572', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05413566961809322
28826,68.4,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719174,680,693507,"['502089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.054071137937171374
29854,68.4,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720906,1097,693507,"['205284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.054071137937171374
28567,29.5,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,12005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,714250,794,693507,"['401371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05282496242247554
29560,29.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,22006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715524,616,693507,"['500925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05282496242247554
29632,29.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723313,879,693507,"['407364', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05282496242247554
28660,29.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719904,1205,693507,"['408777', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05282496242247554
29719,29.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,82005,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718203,250,693507,"['603639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05282496242247554
28432,41.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723041,1155,693507,"['208801', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05254194289542587
27166,41.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,12005,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722521,1297,693507,"['407022', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05254194289542587
27492,41.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,122006,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717776,885,693507,"['408500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05254194289542587
28940,41.0,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721822,587,693507,"['503776', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05254194289542587
28194,41.0,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kundenkarte,Kundenkarte,102006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724439,231,693507,"['309500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.052437116349173855
27799,41.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,52005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715252,946,693507,"['403378', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.052437116349173855
28099,41.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715710,1175,693507,"['501371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.052437116349173855
27154,41.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720851,1430,693507,"['501371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.052437116349173855
29878,29.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,ja,693507,1232,693507,"['407741', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05242548434092733
27888,29.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717931,1424,693507,"['502133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05242548434092733
29013,29.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,22005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713489,1273,693507,"['402641', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05242548434092733
29791,29.99,1.0,6.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,52005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724983,460,693507,"['405284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05242548434092733
27612,17.5,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Amex,32007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723313,947,693507,"['102448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05223424289898671
27937,10.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723189,1385,693507,"['409826', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.05199785070737082
