,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,MAHN_AKT,MAHN_HOECHST,B_EMAIL,B_TELEFON,FLAG_LRIDENTISCH,FLAG_NEWSLETTER,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,FAIL_LPLZ,FAIL_LORT,FAIL_LPLZORTMATCH,FAIL_RPLZ,FAIL_RORT,FAIL_RPLZORTMATCH,NEUKUNDE,B_GEBDATUM,TIME_BEST,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
27706,56.0,1.0,5.0,1.0,15.23,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42007,nein,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,707401,617,731157,"['408096', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
27467,76.99,3.0,4.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,52005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719842,178,693507,"['404645', '502133', '102448', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29369,61.7,2.0,5.0,1.0,42.29,1.0,1.0,nein,nein,nein,nein,Kreditkarte,Eurocard,62006,ja,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,716836,1131,731157,"['407669', '403203', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28520,68.4,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122005,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,625,693507,"['407699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19999988
29178,64.5,1.0,5.0,1.0,21.8,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,718475,260,731312,"['403546', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
27314,14.5,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,92006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715011,1225,693507,"['406504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19999988
27068,64.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,ja,Lastschrift,0,72005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718537,1038,693507,"['109500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28185,91.5,2.0,11.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,822,693507,"['507344', '409333', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29851,17.99,1.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,82007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717683,984,693507,"['206590', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29624,18.2,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719081,435,693507,"['400035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28412,41.0,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717318,963,693507,"['501371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
29309,52.0,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716557,581,693507,"['100925', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19999988
28681,31.9,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716192,257,693507,"['108500', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29690,47.8,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,32007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,873,693507,"['405485', '200476', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19666655
27473,29.99,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,92007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724804,956,693507,"['404341', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29364,17.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720999,685,693507,"['509006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28577,19.99,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,22005,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721123,498,693507,"['106504', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29361,62.79,2.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Eurocard,112007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,714033,959,693507,"['404504', '307317', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
27832,17.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,722459,831,693507,"['401511', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19666655
29449,17.5,1.0,21.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716471,1372,693507,"['102448', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29561,98.8,2.0,2.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,62007,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721915,945,693507,"['309006', '302611', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29438,120.4,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,12007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719632,861,693507,"['402611', '204935', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28135,31.9,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722366,881,693507,"['402090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29448,9.8,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42006,nein,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,693507,777,693507,"['306310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19666655
28984,64.59,4.0,8.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,42007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715617,887,693507,"['302845', '509006', '200476', '202677', '0', '0', '0', '0', '0', '0']",0,0.19666655
29344,16.0,1.0,15.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Lastschrift,0,22005,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716471,666,693507,"['306821', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29444,23.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722948,311,693507,"['101619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29661,52.0,1.0,7.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Kreditkarte,Visa,82005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713730,429,693507,"['409725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
27968,9.99,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,ja,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719508,432,693507,"['406929', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29796,14.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719663,1030,693507,"['306398', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29392,39.5,1.0,11.0,1.0,8.8,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mi,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722676,581,730520,"['600476', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28537,12.6,1.0,4.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Lastschrift,0,102007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717077,623,693507,"['202697', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28975,62.0,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,82005,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721550,433,693507,"['108889', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28357,41.0,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716013,565,693507,"['302611', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
27547,68.4,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717139,1164,693507,"['606284', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29231,22.95,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721216,903,693507,"['304159', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28479,54.5,1.0,11.0,1.0,78.64,0.0,2.0,nein,ja,ja,nein,Rechnung,0,52005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,722731,1134,730706,"['104258', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
27374,17.8,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722156,1205,693507,"['209662', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
28964,42.8,1.0,4.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,nein,ja,718141,1133,693507,"['402634', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29216,119.79,4.0,1.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,112007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716137,1142,693507,"['107359', '404735', '508801', '207570', '0', '0', '0', '0', '0', '0']",1,0.19666655
28008,39.5,1.0,13.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,42007,ja,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720727,1102,693507,"['107610', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19666655
29737,9.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,ja,ja,nein,Rechnung,0,102005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723461,198,693507,"['606310', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27132,8.5,1.0,10.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719329,818,693507,"['500959', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29101,18.5,1.0,8.0,1.0,13.21,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Do,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,719057,246,731677,"['603397', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19333322
27104,9.99,1.0,5.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,42006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720028,114,693507,"['202993', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29089,70.5,2.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1421,693507,"['602845', '409670', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29713,51.0,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718172,1135,693507,"['202399', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
28235,12.6,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,12005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,711330,694,693507,"['506858', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29667,58.99,2.0,8.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Amex,52006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720028,1367,693507,"['407022', '303397', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27279,17.8,1.0,4.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,102005,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724556,596,693507,"['402243', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19333322
29928,76.49,2.0,6.0,0.0,0.0,0.0,0.0,nein,ja,nein,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,1081,693507,"['404258', '504765', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19333322
29036,42.8,1.0,15.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42007,ja,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723041,979,693507,"['405966', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29410,48.0,2.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716347,1097,693507,"['300578', '500959', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29990,17.8,1.0,7.0,2.0,58.66,0.0,0.0,nein,nein,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,724921,366,730613,"['509006', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29120,65.6,2.0,14.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Lastschrift,0,72005,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723523,87,693507,"['402116', '507046', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.19333322
28917,68.2,3.0,5.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720999,945,693507,"['209500', '202062', '400576', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29224,18.0,1.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717986,921,693507,"['200035', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
28950,54.5,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724983,867,693507,"['201371', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29781,34.5,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717566,501,693507,"['401216', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
29455,46.5,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Visa,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,170,693507,"['403639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
28726,19.99,1.0,6.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92007,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,69,693507,"['302677', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27992,29.5,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Lastschrift,0,32006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723313,740,693507,"['407364', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27745,26.0,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718079,1169,693507,"['207699', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27937,10.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723189,1385,693507,"['409826', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.19333322
27112,17.8,1.0,7.0,1.0,11.42,0.0,0.0,nein,nein,ja,nein,Rechnung,0,122006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,712511,705,730675,"['406811', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
29814,54.5,1.0,5.0,1.0,26.6,0.0,0.0,ja,nein,ja,nein,Rechnung,0,32005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,722979,71,731343,"['206774', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
28829,18.2,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Eurocard,122006,nein,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,nein,ja,713272,638,693507,"['600953', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27031,54.5,1.0,16.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,92005,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718327,57,693507,"['406036', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
28581,12.6,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,102007,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716805,795,693507,"['201619', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
28017,8.5,1.0,2.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Lastschrift,0,92006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722614,367,693507,"['503639', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27901,57.8,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Kreditkarte,Eurocard,122007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721791,348,693507,"['601893', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27278,30.8,2.0,1.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,52005,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,713637,786,693507,"['307344', '202454', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27020,42.8,1.0,10.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,62006,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720906,1129,693507,"['100147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.1899999
28225,56.0,1.0,3.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,720968,1225,693507,"['200578', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
28826,68.4,1.0,14.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,72005,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719174,680,693507,"['502089', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27105,16.0,1.0,12.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Lastschrift,0,82006,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,718110,894,693507,"['401223', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27161,16.0,1.0,17.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122007,0,Mo,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716075,978,693507,"['609725', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27705,91.6,3.0,9.0,0.0,0.0,0.0,0.0,nein,nein,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,721364,797,693507,"['409470', '401223', '409782', '0', '0', '0', '0', '0', '0', '0']",1,0.1899999
29947,94.5,2.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,716526,237,693507,"['407300', '600124', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27454,9.8,1.0,4.0,1.0,62.35,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82005,0,So,ja,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,717900,793,731584,"['105338', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
29263,47.9,2.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724501,558,693507,"['208997', '301371', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27348,31.9,1.0,13.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,42007,ja,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,725169,894,693507,"['402090', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27096,5.2,1.0,11.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,723010,344,693507,"['200147', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27252,9.99,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,122006,0,Di,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,ja,716681,802,693507,"['409101', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
29655,10.8,1.0,6.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,724346,308,693507,"['302133', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
29788,68.4,1.0,5.0,0.0,0.0,0.0,0.0,ja,ja,nein,nein,Kreditkarte,Eurocard,82007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,722855,558,693507,"['205958', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
28326,43.5,1.0,8.0,1.0,55.85,0.0,0.0,ja,nein,ja,nein,Rechnung,0,42007,0,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,693507,1104,730582,"['405643', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27466,46.5,1.0,7.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,72006,ja,So,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,715772,888,693507,"['400822', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27339,22.95,1.0,8.0,0.0,0.0,0.0,0.0,ja,nein,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,719026,662,693507,"['406507', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
29425,18.0,1.0,9.0,0.0,0.0,0.0,0.0,ja,nein,nein,nein,Kreditkarte,Visa,32005,ja,Fr,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,693507,207,693507,"['409513', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0.1899999
27769,6.5,1.0,8.0,0.0,0.0,0.0,0.0,nein,nein,nein,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,nein,ja,717535,671,693507,"['202681', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0.1899999
