,WERT_BEST,ANZ_BEST,SESSION_TIME,ANZ_BEST_GES,WERT_BEST_GES,B_EMAIL,B_TELEFON,Z_METHODE,Z_CARD_ART,Z_CARD_VALID,Z_LAST_NAME,TAG_BEST,CHK_LADR,CHK_RADR,CHK_KTO,CHK_CARD,CHK_COOKIE,CHK_IP,NEUKUNDE,B_GEBDATUM,DATUM_LBEST,ANUMMERS,TARGET_BETRUG,PREDICTION
29940,42.8,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62005,ja,Do,nein,nein,nein,nein,nein,nein,ja,717170,693507,['100147'],0,0.5517362
29908,41.0,1.0,18.0,1.0,68.06,ja,nein,Kreditkarte,Eurocard,42007,ja,So,nein,nein,nein,nein,nein,nein,nein,716192,730458,['309500'],0,0.5516488
29062,9.8,1.0,4.0,2.0,51.3,ja,nein,Rechnung,0,112006,0,Fr,nein,nein,nein,nein,nein,nein,nein,720393,731467,['303950'],0,0.55128336
27605,54.5,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['209500'],0,0.55126464
28586,16.0,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,72005,0,Sa,nein,nein,nein,nein,nein,nein,ja,718265,693507,['609725'],0,0.551131
29687,103.0,2.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12007,ja,Di,nein,nein,nein,nein,nein,nein,ja,717442,693507,['407610'],0,0.5506338
27162,54.5,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,92005,0,Mi,nein,nein,nein,nein,nein,nein,ja,710266,693507,['405338'],1,0.5502852
27992,29.5,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,32006,ja,So,nein,nein,nein,nein,nein,nein,ja,723313,693507,['407364'],0,0.55020124
29399,54.5,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,ja,724191,693507,['206284'],0,0.55012393
27606,16.0,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,Mi,nein,nein,nein,nein,nein,nein,ja,724952,693507,['609725'],0,0.54928756
28358,9.99,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Di,nein,nein,nein,nein,nein,nein,ja,724773,693507,['407703'],1,0.5487998
29397,54.5,1.0,16.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,ja,720238,693507,['106310'],0,0.54862523
29951,10.8,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Fr,nein,nein,nein,nein,nein,nein,ja,719904,693507,['406310'],0,0.54857486
27341,47.1,2.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32007,ja,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['607359'],0,0.547452
27876,14.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,42005,0,Mi,nein,nein,nein,nein,nein,nein,ja,719756,693507,['209670'],0,0.5473606
28622,19.99,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,ja,720603,693507,['207255'],0,0.54574555
28866,32.8,1.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112006,ja,Di,nein,nein,nein,nein,nein,nein,ja,720300,693507,['106685'],0,0.54513586
29730,76.49,2.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12006,ja,Do,nein,nein,nein,nein,nein,nein,ja,720758,693507,['206255'],0,0.54499567
27260,9.99,1.0,16.0,0.0,0.0,nein,nein,Lastschrift,0,82007,ja,So,nein,nein,nein,nein,nein,nein,ja,715555,693507,['407703'],0,0.5448005
28361,43.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Mo,nein,nein,nein,nein,nein,nein,ja,718809,693507,['204159'],0,0.5447119
29739,26.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,718475,693507,['609500'],0,0.54457015
27295,23.5,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,ja,720906,693507,['302496'],0,0.5445063
28136,60.3,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,ja,723041,693507,['104935'],0,0.5443116
28617,9.99,1.0,15.0,0.0,0.0,ja,nein,Lastschrift,0,42006,ja,Mo,nein,nein,nein,nein,nein,nein,ja,721822,693507,['102090'],0,0.5442662
29192,54.49,2.0,4.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Fr,nein,nein,nein,nein,nein,nein,ja,714584,693507,['404504'],0,0.5440998
27843,40.94,2.0,3.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Di,nein,nein,nein,nein,nein,nein,ja,722063,693507,['207046'],0,0.543827
28279,17.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,82007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,715710,693507,['107046'],0,0.54256886
29415,73.8,2.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Visa,62007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,722280,693507,['400959'],1,0.541923
28934,98.5,2.0,5.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,Fr,nein,nein,nein,nein,nein,nein,ja,718630,693507,['206284'],0,0.5411713
29830,68.5,2.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,22005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,707253,693507,['503950'],0,0.5409649
27946,26.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Mi,nein,nein,nein,nein,nein,nein,ja,720300,693507,['604258'],0,0.5404864
29975,60.5,2.0,12.0,0.0,0.0,nein,nein,Rechnung,0,32005,0,Mi,nein,nein,nein,nein,nein,nein,ja,724105,693507,['204765'],0,0.53996325
28341,12.6,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,72006,0,So,nein,nein,nein,nein,nein,nein,ja,722428,693507,['404935'],0,0.53875196
27518,79.8,2.0,8.0,0.0,0.0,nein,ja,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,ja,718692,693507,['603776'],0,0.5384645
28008,39.5,1.0,13.0,0.0,0.0,nein,nein,Kreditkarte,Visa,42007,ja,Di,nein,nein,nein,nein,nein,nein,ja,720727,693507,['107610'],0,0.53837466
29220,26.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,ja,715648,693507,['609500'],0,0.53826946
28067,75.6,2.0,8.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,Mi,nein,nein,nein,nein,nein,nein,ja,723220,693507,['500767'],0,0.5378286
28164,118.99,3.0,8.0,1.0,11.13,ja,nein,Kreditkarte,Eurocard,22005,ja,Di,nein,nein,nein,nein,nein,ja,nein,717931,731374,['501796'],0,0.5373383
29691,14.5,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Fr,nein,nein,nein,nein,nein,nein,ja,723096,693507,['402062'],1,0.53713214
29558,105.4,2.0,8.0,0.0,0.0,nein,nein,Lastschrift,0,22005,ja,Di,nein,nein,nein,nein,nein,nein,ja,724136,693507,['207344'],0,0.53706837
28124,12.8,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,32005,0,Sa,nein,nein,nein,nein,nein,nein,ja,720696,693507,['402399'],0,0.5370097
27726,53.6,2.0,3.0,0.0,0.0,ja,ja,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,ja,720152,693507,['202496'],0,0.53641224
29384,18.5,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['304485'],0,0.53626543
28657,55.5,2.0,4.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Sa,nein,nein,nein,nein,nein,nein,ja,722218,693507,['108777'],0,0.5361235
27377,54.5,1.0,7.0,0.0,0.0,ja,nein,Lastschrift,0,72005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,724556,693507,['401893'],0,0.5353302
27751,44.0,1.0,11.0,0.0,0.0,nein,nein,Kreditkarte,Eurocard,62006,ja,So,nein,nein,nein,nein,nein,nein,ja,715710,693507,['209736'],0,0.5352564
27317,8.5,1.0,11.0,0.0,0.0,ja,nein,Lastschrift,0,102006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['401402'],1,0.535065
27952,68.4,1.0,5.0,3.0,561.27,ja,nein,Rechnung,0,122007,0,So,nein,nein,nein,nein,nein,nein,nein,715190,730644,['503136'],0,0.5350151
28148,17.8,1.0,16.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,So,nein,nein,nein,nein,nein,nein,ja,715376,693507,['400147'],0,0.53478324
29683,19.99,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,ja,721426,693507,['407046'],0,0.5346467
29745,22.95,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42007,ja,So,nein,nein,nein,nein,nein,nein,ja,717442,693507,['109121'],0,0.5343625
29849,17.8,1.0,12.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Mi,nein,nein,nein,nein,nein,nein,ja,721302,693507,['402243'],0,0.5343464
27626,56.3,2.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112006,ja,Di,nein,nein,nein,nein,nein,nein,ja,719446,693507,['202634'],0,0.533751
29364,17.8,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Do,nein,nein,nein,nein,nein,nein,ja,720999,693507,['509006'],0,0.5332282
29522,86.6,2.0,13.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Do,nein,nein,nein,nein,nein,nein,ja,719601,693507,['406520'],0,0.533168
29748,68.4,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Mo,nein,nein,nein,nein,nein,nein,ja,723096,693507,['203950'],0,0.5327887
28849,14.5,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,ja,718327,693507,['602845'],0,0.532781
27460,50.99,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Mi,nein,nein,nein,nein,nein,nein,ja,723678,693507,['102090'],0,0.53256726
29861,5.2,1.0,5.0,1.0,6.07,nein,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718172,731467,['204921'],0,0.5324732
29150,42.8,1.0,5.0,1.0,169.82,ja,nein,Rechnung,0,22005,0,Fr,nein,nein,nein,nein,nein,nein,nein,693507,731071,['504485'],0,0.5324617
28671,9.99,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['300214'],0,0.5322144
28337,57.8,1.0,20.0,0.0,0.0,nein,nein,Lastschrift,0,122006,ja,Mi,nein,nein,nein,nein,nein,nein,ja,714398,693507,['104077'],0,0.53176713
27224,169.39,7.0,5.0,2.0,33.78,ja,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,718444,731646,['202611'],0,0.5312512
27417,62.0,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Mi,nein,nein,nein,nein,nein,nein,ja,721092,693507,['303639'],0,0.530651
27616,91.5,2.0,10.0,0.0,0.0,ja,nein,Kreditkarte,Visa,112005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,719997,693507,['300578'],0,0.53042716
28701,16.0,1.0,8.0,0.0,0.0,ja,nein,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,ja,720603,693507,['206929'],0,0.5302123
27096,5.2,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,ja,723010,693507,['200147'],0,0.5298764
29818,57.8,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Sa,nein,nein,nein,nein,nein,nein,ja,719787,693507,['108801'],0,0.5297221
28094,89.7,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Do,nein,nein,nein,nein,nein,nein,ja,717566,693507,['406255'],0,0.5292843
28825,12.8,1.0,10.0,0.0,0.0,nein,nein,Kreditkarte,Visa,62007,ja,Do,nein,nein,nein,nein,nein,nein,ja,718017,693507,['202454'],1,0.52924865
29390,89.3,2.0,5.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Mo,nein,nein,nein,nein,nein,nein,ja,715772,693507,['406284'],0,0.52873284
28788,54.5,1.0,12.0,1.0,7.33,ja,nein,Rechnung,0,112007,0,Mo,nein,nein,nein,nein,nein,nein,nein,719601,730737,['402448'],0,0.52856123
29695,9.99,1.0,13.0,0.0,0.0,ja,nein,Lastschrift,0,22006,ja,So,nein,nein,nein,nein,nein,nein,ja,718537,693507,['506284'],0,0.52821654
27769,6.5,1.0,8.0,0.0,0.0,nein,nein,Kreditkarte,Visa,22007,ja,Do,nein,nein,nein,nein,nein,nein,ja,717535,693507,['202681'],1,0.5277973
28575,19.79,2.0,2.0,1.0,34.49,ja,ja,Rechnung,0,22007,0,So,nein,nein,nein,nein,nein,nein,nein,722521,730947,['306310'],0,0.52768093
28108,44.0,1.0,2.0,2.0,195.84,ja,nein,Rechnung,0,22005,0,So,nein,nein,nein,ja,nein,nein,nein,721791,730947,['209736'],0,0.5274886
29307,9.99,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,92007,0,So,nein,nein,nein,nein,nein,nein,ja,715710,693507,['606310'],0,0.5255925
28275,12.6,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Di,nein,nein,nein,nein,nein,nein,ja,706795,693507,['407162'],1,0.5250885
28690,12.6,1.0,5.0,0.0,0.0,ja,ja,Rechnung,0,102006,0,So,nein,nein,nein,nein,nein,nein,ja,713124,693507,['205874'],0,0.52500635
27935,26.0,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,82005,0,Sa,nein,nein,nein,nein,nein,nein,ja,721884,693507,['604258'],0,0.5243122
29247,76.5,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,52007,0,Mo,nein,nein,nein,nein,nein,nein,ja,715920,693507,['609006'],0,0.5242107
27899,31.9,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Visa,72006,ja,Do,nein,nein,nein,nein,nein,nein,ja,722094,693507,['404549'],0,0.5241687
29705,9.8,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,72005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,707766,693507,['502496'],1,0.5238958
27917,19.99,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,So,nein,nein,nein,nein,nein,nein,ja,717046,693507,['107255'],0,0.5238819
28047,12.6,1.0,1.0,0.0,0.0,ja,ja,Rechnung,0,12006,0,Di,nein,nein,nein,nein,nein,nein,ja,720362,693507,['401241'],0,0.523824
29848,10.8,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,12005,0,Mo,nein,nein,nein,nein,nein,nein,ja,719026,693507,['302133'],0,0.5228864
29563,54.5,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,12007,ja,So,nein,nein,nein,nein,nein,nein,ja,712456,693507,['401893'],0,0.52217466
28497,14.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Do,nein,nein,nein,nein,nein,nein,ja,714918,693507,['402062'],0,0.52120554
29927,44.0,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,122007,0,Mi,nein,nein,nein,nein,nein,nein,ja,723888,693507,['405958'],0,0.5211694
27372,32.8,1.0,3.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,12007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,719205,693507,['200329'],0,0.520911
28282,29.99,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,ja,720696,693507,['504765'],0,0.5208195
27385,93.64,4.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82007,ja,Di,nein,nein,nein,nein,nein,nein,ja,713186,693507,['506590'],0,0.52075857
27758,17.8,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,122005,0,Sa,nein,nein,nein,nein,nein,nein,ja,716502,693507,['202294'],0,0.5204043
29283,6.5,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,62006,0,Di,nein,nein,nein,nein,nein,nein,ja,722156,693507,['208397'],0,0.5195511
27765,34.5,1.0,15.0,0.0,0.0,ja,nein,Lastschrift,0,12006,ja,So,nein,nein,nein,nein,nein,nein,ja,717776,693507,['405874'],0,0.5195469
28864,29.5,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,ja,693507,693507,['401371'],0,0.5195009
28532,22.95,1.0,19.0,2.0,179.34,ja,nein,Rechnung,0,92006,0,Sa,nein,nein,nein,nein,nein,nein,nein,724043,731312,['304159'],0,0.5194514
28308,17.8,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,42006,0,Sa,nein,nein,nein,nein,nein,nein,ja,718537,693507,['204792'],0,0.5192514
29904,8.5,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,102005,ja,Di,nein,nein,nein,nein,nein,nein,ja,715493,693507,['401402'],0,0.51908106
28045,10.8,1.0,4.0,2.0,112.66,ja,nein,Lastschrift,0,82006,nein,Mi,nein,nein,nein,nein,nein,nein,nein,693507,731832,['302133'],0,0.5186707
29726,64.5,1.0,17.0,0.0,0.0,ja,nein,Lastschrift,0,112005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,720999,693507,['400802'],0,0.5183825
27967,17.8,2.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,102006,ja,Fr,nein,nein,nein,nein,nein,nein,ja,693507,693507,['208499'],0,0.51814115
27355,30.6,2.0,1.0,0.0,0.0,ja,ja,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,ja,716836,693507,['402399'],0,0.517493
29795,54.5,1.0,9.0,0.0,0.0,nein,nein,Lastschrift,0,22006,ja,Di,nein,nein,nein,nein,nein,nein,ja,719112,693507,['407416'],0,0.51737386
27291,18.0,1.0,8.0,3.0,220.95,ja,ja,Rechnung,0,112005,0,So,nein,nein,nein,nein,nein,nein,nein,715314,731374,['200035'],0,0.51721275
29210,8.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,102006,0,Mo,nein,nein,nein,nein,nein,nein,ja,713947,693507,['400953'],1,0.5167996
29354,87.79,2.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32006,ja,Di,nein,nein,nein,nein,nein,nein,ja,723919,693507,['108801'],0,0.51656395
29241,85.9,2.0,8.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Di,nein,nein,nein,nein,nein,nein,ja,722762,693507,['502089'],0,0.51637
28412,41.0,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,22006,0,So,nein,nein,nein,nein,nein,nein,ja,717318,693507,['501371'],0,0.51580757
27779,17.8,1.0,14.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,722032,693507,['104341'],0,0.515586
27888,29.99,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Mi,nein,nein,nein,nein,nein,nein,ja,717931,693507,['502133'],0,0.51524085
29105,12.8,1.0,5.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,Fr,nein,nein,nein,nein,nein,nein,ja,715431,693507,['103950'],0,0.5149699
29251,17.8,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12005,ja,Mi,nein,nein,nein,nein,nein,nein,ja,724470,693507,['202294'],0,0.5149255
29907,34.5,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Mi,nein,nein,nein,nein,nein,nein,ja,720238,693507,['405874'],0,0.514854
29206,54.5,1.0,14.0,2.0,268.92,ja,nein,Rechnung,0,52006,0,Sa,nein,nein,nein,nein,nein,nein,nein,719997,730520,['401893'],0,0.5146677
29544,65.3,3.0,9.0,1.0,43.26,ja,nein,Kreditkarte,Visa,32007,ja,So,nein,nein,nein,nein,nein,nein,nein,724191,731708,['207171'],0,0.51440674
27522,14.5,1.0,1.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42007,ja,So,nein,nein,nein,nein,nein,nein,ja,693507,693507,['306398'],0,0.51338667
29877,29.5,1.0,14.0,0.0,0.0,nein,nein,Lastschrift,0,22006,ja,Sa,nein,nein,nein,nein,nein,nein,ja,715741,693507,['404645'],0,0.5129623
28589,43.5,1.0,7.0,0.0,0.0,nein,nein,Rechnung,0,72006,0,Di,nein,nein,nein,nein,nein,nein,ja,721123,693507,['409102'],0,0.5128054
29530,6.5,1.0,5.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,72007,ja,Do,nein,nein,nein,nein,nein,nein,ja,724105,693507,['102611'],0,0.5125451
27214,18.0,1.0,6.0,0.0,0.0,ja,nein,Kreditkarte,Visa,32005,ja,Di,nein,nein,nein,nein,nein,nein,ja,722552,693507,['207156'],0,0.5122896
27687,6.5,1.0,5.0,1.0,41.62,ja,nein,Kreditkarte,Eurocard,122006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724501,730582,['203772'],0,0.51215327
29358,43.5,1.0,6.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Do,nein,nein,nein,nein,nein,nein,ja,723158,693507,['600124'],0,0.5118471
28604,39.5,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,12006,0,Sa,nein,nein,nein,nein,nein,nein,ja,717597,693507,['309121'],0,0.5108373
27905,17.99,1.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,52005,ja,Do,nein,nein,nein,nein,nein,nein,ja,718964,693507,['201796'],0,0.5106841
28194,41.0,1.0,9.0,0.0,0.0,nein,nein,Kundenkarte,Kundenkarte,102006,ja,Mi,nein,nein,nein,nein,nein,nein,nein,724439,693507,['309500'],0,0.51045144
29837,5.2,1.0,8.0,2.0,232.26,ja,nein,Rechnung,0,102007,0,Sa,nein,nein,nein,nein,nein,nein,nein,718141,730489,['200147'],0,0.5101459
29342,46.5,1.0,6.0,0.0,0.0,ja,nein,Lastschrift,0,62006,ja,Do,nein,nein,nein,nein,nein,nein,ja,716502,693507,['102089'],0,0.5098889
28266,46.5,1.0,14.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,Mo,nein,nein,nein,nein,nein,nein,ja,715283,693507,['403639'],0,0.50973016
28083,17.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Mi,nein,nein,nein,nein,nein,nein,ja,717473,693507,['407934'],0,0.5096883
27262,92.9,3.0,9.0,0.0,0.0,ja,nein,Rechnung,0,102006,0,Sa,nein,nein,nein,nein,nein,nein,ja,722280,693507,['202089'],0,0.50965035
28130,46.5,1.0,11.0,0.0,0.0,ja,nein,Rechnung,0,102007,0,So,nein,nein,nein,nein,nein,nein,ja,716712,693507,['206520'],0,0.50939745
28543,18.2,1.0,8.0,2.0,243.32,nein,nein,Rechnung,0,112006,0,So,nein,nein,nein,nein,nein,nein,nein,717745,730582,['600953'],0,0.50933397
28269,57.8,1.0,3.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,Di,nein,nein,nein,nein,nein,nein,ja,720486,693507,['402123'],0,0.5091831
27989,51.0,1.0,15.0,0.0,0.0,ja,nein,Rechnung,0,72007,0,Sa,nein,nein,nein,nein,nein,nein,ja,721271,693507,['405431'],0,0.509077
28231,16.0,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,12007,0,Di,nein,nein,nein,nein,nein,nein,ja,708317,693507,['607699'],0,0.5089973
29310,21.3,2.0,6.0,0.0,0.0,ja,nein,Rechnung,0,82006,0,Do,nein,nein,nein,nein,nein,nein,ja,722645,693507,['409662'],0,0.5088669
29182,17.8,1.0,9.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,72007,ja,Sa,nein,nein,nein,nein,nein,nein,ja,719539,693507,['209662'],0,0.50849885
27641,26.0,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,92006,0,So,nein,nein,nein,nein,nein,nein,ja,716526,693507,['607317'],1,0.5084466
29036,42.8,1.0,15.0,0.0,0.0,ja,nein,Kreditkarte,Visa,42007,ja,Mo,nein,nein,nein,nein,nein,nein,ja,723041,693507,['405966'],0,0.5084282
27949,18.2,1.0,13.0,0.0,0.0,ja,nein,Rechnung,0,52005,0,So,nein,nein,nein,nein,nein,nein,ja,717652,693507,['406520'],0,0.50826526
27745,26.0,1.0,7.0,0.0,0.0,ja,nein,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,ja,718079,693507,['207699'],0,0.5082399
28416,6.5,1.0,7.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,32005,ja,Sa,nein,nein,nein,nein,nein,nein,ja,719632,693507,['505555'],0,0.5081791
27081,41.3,2.0,4.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82007,ja,Mi,nein,nein,nein,nein,nein,nein,ja,693507,693507,['205555'],0,0.5078538
29784,22.5,2.0,7.0,0.0,0.0,ja,nein,Rechnung,0,92005,0,Do,nein,nein,nein,nein,nein,nein,ja,716161,693507,['400767'],0,0.5076406
29709,27.99,3.0,4.0,1.0,13.47,ja,nein,Rechnung,0,112007,0,Sa,nein,nein,nein,nein,nein,nein,nein,722032,731615,['202845'],0,0.50761664
27178,57.8,1.0,8.0,0.0,0.0,ja,ja,Rechnung,0,32007,0,So,nein,nein,nein,nein,nein,nein,ja,722762,693507,['408397'],0,0.50755906
27962,47.3,2.0,17.0,0.0,0.0,ja,nein,Kreditkarte,Eurocard,82005,ja,Di,nein,nein,nein,nein,nein,nein,ja,693507,693507,['405555'],0,0.50713116
27508,113.0,3.0,8.0,0.0,0.0,ja,nein,Kreditkarte,Visa,12005,ja,Mo,nein,nein,nein,nein,nein,nein,ja,715617,693507,['202399'],0,0.50710976
29359,6.5,1.0,9.0,0.0,0.0,ja,ja,Rechnung,0,52006,0,Do,nein,nein,nein,nein,nein,nein,ja,717201,693507,['204485'],0,0.5067025
29912,9.8,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,112006,0,Do,nein,nein,nein,nein,nein,nein,ja,693507,693507,['405378'],0,0.5064074
27462,12.8,1.0,9.0,0.0,0.0,ja,nein,Lastschrift,0,52007,ja,So,nein,nein,nein,nein,nein,nein,ja,715066,693507,['103950'],0,0.5054133
29134,44.0,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,122006,0,Mo,nein,nein,nein,nein,nein,nein,ja,724866,693507,['306858'],0,0.5046144
27092,52.79,2.0,8.0,0.0,0.0,ja,ja,Rechnung,0,32006,0,So,nein,nein,nein,nein,nein,nein,ja,725262,693507,['100147'],0,0.50408614
29608,46.5,1.0,12.0,0.0,0.0,ja,nein,Kreditkarte,Amex,52007,ja,So,nein,nein,nein,nein,nein,nein,ja,718017,693507,['404258'],0,0.5037741
27730,12.8,1.0,4.0,0.0,0.0,ja,nein,Rechnung,0,42007,0,Di,nein,nein,nein,nein,nein,nein,ja,722125,693507,['402399'],0,0.50313246
28577,19.99,1.0,10.0,0.0,0.0,ja,nein,Rechnung,0,22005,0,Di,nein,nein,nein,nein,nein,nein,ja,721123,693507,['106504'],0,0.5029442
29114,8.5,1.0,9.0,0.0,0.0,ja,nein,Rechnung,0,62007,0,Mi,nein,nein,nein,nein,nein,nein,ja,715858,693507,['400953'],1,0.5028547
